Numero identificativo,Materiale,Testo breve materiale,ID centro,C. lav.,Def. breve,Ubicazione,Def.Ubicazione,Operazione testo breve,Contatore,Div.,Tipo,Rsp,Cat,ID,Ore.Residuo.Attrezzaggio,Ore.Residuo.Elaborazione,Ore.Residuo.Tot.,Test.Cap.ore su 5 gg,AnnoSettimana Dt.ini(*),AnnoMese Dt.ini(*),Anno Dt.ini(*),In.+presto,Ora,Dt. inizio (*),Ora,In. eff.,Ora,Fine + pr.,Ora,Data fine,Ora,Op.,Ord. pian.,Qtà operazione,UM,UM,SP,Ctr.,ChTstStd,Qtà Aperta,UMO,R.MRP,Gr.RP,Ordine,Mag.,Data inizio cardine,Data fine cardine,Data di rilascio eff.
10009541300,0.040.0178.3I30,SCATOLA SNODO SX,10000278,0026,OKUMA MA-600HB M. 110896 CDL/V,0026 CDL,CENTRO LAVORO 0026V,lavorato completamente,1,PL51,0001,010,2,10000253,3.000,20.000,23.000,0.00,202503,202501,2025,1/16/2025,11:20:00 PM,1/16/2025,11:20:00 PM,,12:00:00 AM,1/18/2025,06:00:00 AM,1/18/2025,06:00:00 AM,0010,10863553,30,NR,NR,0,ZPEM,20-0,30,NR,000,,,01,1/16/2025,1/18/2025,
10009541301,0.040.0178.3I30,SCATOLA SNODO SX,10000278,0026,OKUMA MA-600HB M. 110896 CDL/V,0026 CDL,CENTRO LAVORO 0026V,lavorato completamente,1,PL51,0001,010,2,10000253,3.000,26.667,29.667,0.00,202507,202502,2025,2/13/2025,02:26:40 PM,2/13/2025,02:26:40 PM,,12:00:00 AM,2/15/2025,06:00:00 AM,2/15/2025,06:00:00 AM,0010,10863554,40,NR,NR,0,ZPEM,20-0,40,NR,000,,,01,2/13/2025,2/15/2025,
10009541302,0.040.0178.3I30,SCATOLA SNODO SX,10000278,0026,OKUMA MA-600HB M. 110896 CDL/V,0026 CDL,CENTRO LAVORO 0026V,lavorato completamente,1,PL51,0001,010,2,10000253,3.000,33.333,36.333,0.00,202511,202503,2025,3/15/2025,05:35:00 PM,3/15/2025,05:35:00 PM,,12:00:00 AM,3/19/2025,06:00:00 AM,3/19/2025,06:00:00 AM,0010,10863555,50,NR,NR,0,ZPEM,20-0,50,NR,000,,,01,3/15/2025,3/18/2025,
10009541316,0.040.8906.3I30,SCATOLA SNODO DX,10000278,0026,OKUMA MA-600HB M. 110896 CDL/V,0026 CDL,CENTRO LAVORO 0026V,lavorato completamente,1,PL51,0001,010,2,10000253,3.000,20.000,23.000,0.00,202504,202501,2025,1/20/2025,11:20:00 PM,1/20/2025,11:20:00 PM,,12:00:00 AM,1/22/2025,06:00:00 AM,1/22/2025,06:00:00 AM,0010,10863569,30,NR,NR,0,ZPEM,20-0,30,NR,000,,,01,1/20/2025,1/21/2025,
10009541317,0.040.8906.3I30,SCATOLA SNODO DX,10000278,0026,OKUMA MA-600HB M. 110896 CDL/V,0026 CDL,CENTRO LAVORO 0026V,lavorato completamente,1,PL51,0001,010,2,10000253,3.000,26.667,29.667,0.00,202508,202502,2025,2/17/2025,02:26:40 PM,2/17/2025,02:26:40 PM,,12:00:00 AM,2/19/2025,06:00:00 AM,2/19/2025,06:00:00 AM,0010,10863570,40,NR,NR,0,ZPEM,20-0,40,NR,000,,,01,2/17/2025,2/18/2025,
10009541318,0.040.8906.3I30,SCATOLA SNODO DX,10000278,0026,OKUMA MA-600HB M. 110896 CDL/V,0026 CDL,CENTRO LAVORO 0026V,lavorato completamente,1,PL51,0001,010,2,10000253,3.000,26.667,29.667,0.00,202512,202503,2025,3/19/2025,02:26:40 PM,3/19/2025,02:26:40 PM,,12:00:00 AM,3/21/2025,06:00:00 AM,3/21/2025,06:00:00 AM,0010,10863571,40,NR,NR,0,ZPEM,20-0,40,NR,000,,,01,3/19/2025,3/20/2025,
10009536870,10103248IF,CASE TRANSMISSION,10000283,0038,OKUMA MA-600HB M. 135030 CDL/V,0038 CDL,CENTRO LAVORO 0038V,forato 1° fase,1,PL51,0001,010,2,10000258,3.000,113.233,116.233,0.00,202502,202501,2025,1/8/2025,07:01:20 AM,1/8/2025,07:01:20 AM,,12:00:00 AM,1/16/2025,05:12:00 AM,1/16/2025,05:12:00 AM,0010,10858344,86,NR,NR,0,ZPOM,06/1,86,NR,000,,,01,1/8/2025,1/21/2025,
10009536870,10103248IF,CASE TRANSMISSION,10000278,0026,OKUMA MA-600HB M. 110896 CDL/V,0026 CDL,CENTRO LAVORO 0026V,forato 2° fase,2,PL51,0001,010,2,10000253,3.000,53.033,56.033,90.00,202503,202501,2025,1/16/2025,05:12:00 AM,1/16/2025,05:12:00 AM,,12:00:00 AM,1/20/2025,07:06:40 PM,1/20/2025,07:06:40 PM,0020,10858344,86,NR,NR,0,ZPOM,06/2,86,NR,000,,,01,1/8/2025,1/21/2025,
10009536873,10103248IF,CASE TRANSMISSION,10000283,0038,OKUMA MA-600HB M. 135030 CDL/V,0038 CDL,CENTRO LAVORO 0038V,forato 1° fase,1,PL51,0001,010,2,10000258,3.000,208.033,211.033,0.00,202502,202501,2025,1/11/2025,06:12:30 AM,1/11/2025,06:12:30 AM,,12:00:00 AM,1/27/2025,09:12:00 AM,1/27/2025,09:12:00 AM,0010,10858345,158,NR,NR,0,ZPOM,06/1,158,NR,000,,,01,1/11/2025,2/4/2025,
10009536873,10103248IF,CASE TRANSMISSION,10000278,0026,OKUMA MA-600HB M. 110896 CDL/V,0026 CDL,CENTRO LAVORO 0026V,forato 2° fase,2,PL51,0001,010,2,10000253,3.000,97.433,100.433,0.00,202505,202501,2025,1/27/2025,09:12:00 AM,1/27/2025,09:12:00 AM,,12:00:00 AM,2/3/2025,10:18:40 AM,2/3/2025,10:18:40 AM,0020,10858345,158,NR,NR,0,ZPOM,06/2,158,NR,000,,,01,1/11/2025,2/4/2025,
